v1,v2,v3,v4
0.693147181,0.693147181,0.693147181,0.693147181
0.405465108,0.405465108,0.405465108,0.405465108
0.287682072,0.287682072,0.287682072,0.287682072
0.223143551,0.223143551,0.223143551,0.223143551
0.182321557,0.182321557,0.182321557,0.182321557
0.15415068,0.15415068,0.15415068,0.15415068
0.133531393,0.133531393,0.133531393,0.133531393
0.117783036,0.117783036,0.117783036,0.117783036
0.105360516,0.105360516,0.105360516,0.105360516
0.09531018,0.09531018,0.09531018,0.09531018
0.087011377,0.087011377,0.087011377,0.087011377
0.080042708,0.080042708,0.080042708,0.080042708
0.074107972,0.074107972,0.074107972,0.074107972
0.068992871,0.068992871,0.068992871,0.068992871
0.064538521,0.064538521,0.064538521,0.064538521
0.060624622,0.060624622,0.060624622,0.060624622
0.057158414,0.057158414,0.057158414,0.057158414
0.054067221,0.054067221,0.054067221,0.054067221
0.051293294,0.051293294,0.051293294,0.051293294
0.048790164,0.048790164,0.048790164,0.048790164
0.046520016,0.046520016,0.046520016,0.046520016
0.044451763,0.044451763,0.044451763,0.044451763
0.042559614,0.042559614,0.042559614,0.042559614
0.040821995,0.040821995,0.040821995,0.040821995
0.039220713,0.039220713,0.039220713,0.039220713
0.037740328,0.037740328,0.037740328,0.037740328
0.036367644,0.036367644,0.036367644,0.036367644
0.03509132,0.03509132,0.03509132,0.03509132
0.033901552,0.033901552,0.033901552,0.033901552
0.032789823,0.032789823,0.032789823,0.032789823
0.031748698,0.031748698,0.031748698,0.031748698
0.030771659,0.030771659,0.030771659,0.030771659
0.029852963,0.029852963,0.029852963,0.029852963
0.028987537,0.028987537,0.028987537,0.028987537
0.028170877,0.028170877,0.028170877,0.028170877
0.027398974,0.027398974,0.027398974,0.027398974
0.026668247,0.026668247,0.026668247,0.026668247
0.025975486,0.025975486,0.025975486,0.025975486
0.025317808,0.025317808,0.025317808,0.025317808
0.024692613,0.024692613,0.024692613,0.024692613
0.024097552,0.024097552,0.024097552,0.024097552
0.023530497,0.023530497,0.023530497,0.023530497
0.022989518,0.022989518,0.022989518,0.022989518
0.022472856,0.022472856,0.022472856,0.022472856
0.021978907,0.021978907,0.021978907,0.021978907
0.021506205,0.021506205,0.021506205,0.021506205
0.021053409,0.021053409,0.021053409,0.021053409
0.020619287,0.020619287,0.020619287,0.020619287
0.020202707,0.020202707,0.020202707,0.020202707
0.019802627,0.019802627,0.019802627,0.019802627
0.019418086,0.019418086,0.019418086,0.019418086
0.019048195,0.019048195,0.019048195,0.019048195
0.018692133,0.018692133,0.018692133,0.018692133
0.018349139,0.018349139,0.018349139,0.018349139
0.018018506,0.018018506,0.018018506,0.018018506
0.017699577,0.017699577,0.017699577,0.017699577
0.017391743,0.017391743,0.017391743,0.017391743
0.017094433,0.017094433,0.017094433,0.017094433
0.016807118,0.016807118,0.016807118,0.016807118
0.016529302,0.016529302,0.016529302,0.016529302
0.016260521,0.016260521,0.016260521,0.016260521
0.016000341,0.016000341,0.016000341,0.016000341
0.015748357,0.015748357,0.015748357,0.015748357
0.015504187,0.015504187,0.015504187,0.015504187
0.015267472,0.015267472,0.015267472,0.015267472
0.015037877,0.015037877,0.015037877,0.015037877
0.014815086,0.014815086,0.014815086,0.014815086
0.014598799,0.014598799,0.014598799,0.014598799
0.014388737,0.014388737,0.014388737,0.014388737
0.014184635,0.014184635,0.014184635,0.014184635
0.013986242,0.013986242,0.013986242,0.013986242
0.013793322,0.013793322,0.013793322,0.013793322
0.013605652,0.013605652,0.013605652,0.013605652
0.01342302,0.01342302,0.01342302,0.01342302
0.013245227,0.013245227,0.013245227,0.013245227
0.013072082,0.013072082,0.013072082,0.013072082
0.012903405,0.012903405,0.012903405,0.012903405
0.012739026,0.012739026,0.012739026,0.012739026
0.012578782,0.012578782,0.012578782,0.012578782
0.01242252,0.01242252,0.01242252,0.01242252
0.012270093,0.012270093,0.012270093,0.012270093
0.012121361,0.012121361,0.012121361,0.012121361
0.011976191,0.011976191,0.011976191,0.011976191
0.011834458,0.011834458,0.011834458,0.011834458
0.01169604,0.01169604,0.01169604,0.01169604
0.011560822,0.011560822,0.011560822,0.011560822
0.011428696,0.011428696,0.011428696,0.011428696
0.011299555,0.011299555,0.011299555,0.011299555
0.011173301,0.011173301,0.011173301,0.011173301
0.011049836,0.011049836,0.011049836,0.011049836
0.010929071,0.010929071,0.010929071,0.010929071
0.010810916,0.010810916,0.010810916,0.010810916
0.010695289,0.010695289,0.010695289,0.010695289
0.010582109,0.010582109,0.010582109,0.010582109
0.0104713,0.0104713,0.0104713,0.0104713
0.010362787,0.010362787,0.010362787,0.010362787
0.0102565,0.0102565,0.0102565,0.0102565
0.010152371,0.010152371,0.010152371,0.010152371
0.010050336,0.010050336,0.010050336,0.010050336
0.009950331,0.009950331,0.009950331,0.009950331
0.009852296,0.009852296,0.009852296,0.009852296
0.009756175,0.009756175,0.009756175,0.009756175
0.009661911,0.009661911,0.009661911,0.009661911
0.009569451,0.009569451,0.009569451,0.009569451
0.009478744,0.009478744,0.009478744,0.009478744
0.00938974,0.00938974,0.00938974,0.00938974
0.009302393,0.009302393,0.009302393,0.009302393
0.009216655,0.009216655,0.009216655,0.009216655
0.009132484,0.009132484,0.009132484,0.009132484
0.009049836,0.009049836,0.009049836,0.009049836
0.00896867,0.00896867,0.00896867,0.00896867
0.008888947,0.008888947,0.008888947,0.008888947
0.00881063,0.00881063,0.00881063,0.00881063
0.00873368,0.00873368,0.00873368,0.00873368
0.008658063,0.008658063,0.008658063,0.008658063
0.008583744,0.008583744,0.008583744,0.008583744
0.00851069,0.00851069,0.00851069,0.00851069
0.008438869,0.008438869,0.008438869,0.008438869
0.00836825,0.00836825,0.00836825,0.00836825
0.008298803,0.008298803,0.008298803,0.008298803
0.008230499,0.008230499,0.008230499,0.008230499
0.008163311,0.008163311,0.008163311,0.008163311
0.00809721,0.00809721,0.00809721,0.00809721
0.008032172,0.008032172,0.008032172,0.008032172
0.00796817,0.00796817,0.00796817,0.00796817
0.00790518,0.00790518,0.00790518,0.00790518
0.007843177,0.007843177,0.007843177,0.007843177
0.00778214,0.00778214,0.00778214,0.00778214
0.007722046,0.007722046,0.007722046,0.007722046
0.007662873,0.007662873,0.007662873,0.007662873
0.007604599,0.007604599,0.007604599,0.007604599
0.007547206,0.007547206,0.007547206,0.007547206
0.007490672,0.007490672,0.007490672,0.007490672
0.007434978,0.007434978,0.007434978,0.007434978
0.007380107,0.007380107,0.007380107,0.007380107
0.00732604,0.00732604,0.00732604,0.00732604
0.007272759,0.007272759,0.007272759,0.007272759
0.007220248,0.007220248,0.007220248,0.007220248
0.007168489,0.007168489,0.007168489,0.007168489
0.007117468,0.007117468,0.007117468,0.007117468
0.007067167,0.007067167,0.007067167,0.007067167
0.007017573,0.007017573,0.007017573,0.007017573
0.006968669,0.006968669,0.006968669,0.006968669
0.006920443,0.006920443,0.006920443,0.006920443
0.006872879,0.006872879,0.006872879,0.006872879
0.006825965,0.006825965,0.006825965,0.006825965
0.006779687,0.006779687,0.006779687,0.006779687
0.006734032,0.006734032,0.006734032,0.006734032
0.006688988,0.006688988,0.006688988,0.006688988
0.006644543,0.006644543,0.006644543,0.006644543
0.006600684,0.006600684,0.006600684,0.006600684
0.006557401,0.006557401,0.006557401,0.006557401
0.006514681,0.006514681,0.006514681,0.006514681
0.006472515,0.006472515,0.006472515,0.006472515
0.00643089,0.00643089,0.00643089,0.00643089
0.006389798,0.006389798,0.006389798,0.006389798
0.006349228,0.006349228,0.006349228,0.006349228
0.006309169,0.006309169,0.006309169,0.006309169
0.006269613,0.006269613,0.006269613,0.006269613
0.00623055,0.00623055,0.00623055,0.00623055
0.00619197,0.00619197,0.00619197,0.00619197
0.006153866,0.006153866,0.006153866,0.006153866
0.006116227,0.006116227,0.006116227,0.006116227
0.006079046,0.006079046,0.006079046,0.006079046
0.006042314,0.006042314,0.006042314,0.006042314
0.006006024,0.006006024,0.006006024,0.006006024
0.005970167,0.005970167,0.005970167,0.005970167
0.005934736,0.005934736,0.005934736,0.005934736
0.005899722,0.005899722,0.005899722,0.005899722
0.005865119,0.005865119,0.005865119,0.005865119
0.00583092,0.00583092,0.00583092,0.00583092
0.005797118,0.005797118,0.005797118,0.005797118
0.005763705,0.005763705,0.005763705,0.005763705
0.005730675,0.005730675,0.005730675,0.005730675
0.005698021,0.005698021,0.005698021,0.005698021
0.005665738,0.005665738,0.005665738,0.005665738
0.005633818,0.005633818,0.005633818,0.005633818
0.005602256,0.005602256,0.005602256,0.005602256
0.005571045,0.005571045,0.005571045,0.005571045
0.00554018,0.00554018,0.00554018,0.00554018
