v1,v2,v3,v4
0,0.693147181,1.098612289,1.386294361
0.693147181,1.386294361,1.791759469,2.079441542
1.098612289,1.791759469,2.197224577,2.48490665
1.386294361,2.079441542,2.48490665,2.772588722
1.609437912,2.302585093,2.708050201,2.995732274
1.791759469,2.48490665,2.890371758,3.17805383
1.945910149,2.63905733,3.044522438,3.33220451
2.079441542,2.772588722,3.17805383,3.465735903
2.197224577,2.890371758,3.295836866,3.583518938
2.302585093,2.995732274,3.401197382,3.688879454
2.397895273,3.091042453,3.496507561,3.784189634
2.48490665,3.17805383,3.583518938,3.871201011
2.564949357,3.258096538,3.663561646,3.951243719
2.63905733,3.33220451,3.737669618,4.025351691
2.708050201,3.401197382,3.80666249,4.094344562
2.772588722,3.465735903,3.871201011,4.158883083
2.833213344,3.526360525,3.931825633,4.219507705
2.890371758,3.583518938,3.988984047,4.276666119
2.944438979,3.63758616,4.043051268,4.33073334
2.995732274,3.688879454,4.094344562,4.382026635
3.044522438,3.737669618,4.143134726,4.430816799
3.091042453,3.784189634,4.189654742,4.477336814
3.135494216,3.828641396,4.234106505,4.521788577
3.17805383,3.871201011,4.276666119,4.564348191
3.218875825,3.912023005,4.317488114,4.605170186
3.258096538,3.951243719,4.356708827,4.644390899
3.295836866,3.988984047,4.394449155,4.682131227
3.33220451,4.025351691,4.430816799,4.718498871
3.36729583,4.060443011,4.465908119,4.753590191
3.401197382,4.094344562,4.49980967,4.787491743
3.433987204,4.127134385,4.532599493,4.820281566
3.465735903,4.158883083,4.564348191,4.852030264
3.496507561,4.189654742,4.59511985,4.882801923
3.526360525,4.219507705,4.624972813,4.912654886
3.555348061,4.248495242,4.65396035,4.941642423
3.583518938,4.276666119,4.682131227,4.9698133
3.610917913,4.304065093,4.709530201,4.997212274
3.63758616,4.33073334,4.736198448,5.023880521
3.663561646,4.356708827,4.762173935,5.049856007
3.688879454,4.382026635,4.787491743,5.075173815
3.713572067,4.406719247,4.812184355,5.099866428
3.737669618,4.430816799,4.836281907,5.123963979
3.761200116,4.454347296,4.859812404,5.147494477
3.784189634,4.477336814,4.882801923,5.170483995
3.80666249,4.49980967,4.905274778,5.192956851
3.828641396,4.521788577,4.927253685,5.214935758
3.850147602,4.543294782,4.94875989,5.236441963
3.871201011,4.564348191,4.9698133,5.257495372
3.891820298,4.584967479,4.990432587,5.278114659
3.912023005,4.605170186,5.010635294,5.298317367
3.931825633,4.624972813,5.030437921,5.318119994
3.951243719,4.644390899,5.049856007,5.33753808
3.970291914,4.663439094,5.068904202,5.356586275
3.988984047,4.682131227,5.087596335,5.375278408
4.007333185,4.700480366,5.105945474,5.393627546
4.025351691,4.718498871,5.123963979,5.411646052
4.043051268,4.736198448,5.141663557,5.429345629
4.060443011,4.753590191,5.159055299,5.446737372
4.077537444,4.770684624,5.176149733,5.463831805
4.094344562,4.787491743,5.192956851,5.480638923
4.110873864,4.804021045,5.209486153,5.497168225
4.127134385,4.820281566,5.225746674,5.513428746
4.143134726,4.836281907,5.241747015,5.529429088
4.158883083,4.852030264,5.257495372,5.545177444
4.17438727,4.86753445,5.272999559,5.560681631
4.189654742,4.882801923,5.288267031,5.575949103
4.204692619,4.8978398,5.303304908,5.590986981
4.219507705,4.912654886,5.318119994,5.605802066
4.234106505,4.927253685,5.332718793,5.620400866
4.248495242,4.941642423,5.347107531,5.634789603
4.262679877,4.955827058,5.361292166,5.648974238
4.276666119,4.9698133,5.375278408,5.66296048
4.290459441,4.983606622,5.38907173,5.676753802
4.304065093,4.997212274,5.402677382,5.690359454
4.317488114,5.010635294,5.416100402,5.703782475
4.33073334,5.023880521,5.429345629,5.717027701
4.343805422,5.036952602,5.442417711,5.730099783
4.356708827,5.049856007,5.455321115,5.743003188
4.369447852,5.062595033,5.468060141,5.755742214
4.382026635,5.075173815,5.480638923,5.768320996
4.394449155,5.087596335,5.493061443,5.780743516
4.406719247,5.099866428,5.505331536,5.793013608
4.418840608,5.111987788,5.517452896,5.805134969
4.430816799,5.123963979,5.529429088,5.81711116
4.442651256,5.135798437,5.541263545,5.828945618
4.454347296,5.147494477,5.552959585,5.840641657
4.465908119,5.159055299,5.564520407,5.85220248
4.477336814,5.170483995,5.575949103,5.863631176
4.48863637,5.18178355,5.587248658,5.874930731
4.49980967,5.192956851,5.598421959,5.886104031
4.510859507,5.204006687,5.609471795,5.897153868
4.521788577,5.214935758,5.620400866,5.908082938
4.532599493,5.225746674,5.631211782,5.918893854
4.543294782,5.236441963,5.641907071,5.929589143
4.553876892,5.247024072,5.65248918,5.940171253
4.564348191,5.257495372,5.66296048,5.950642553
4.574710979,5.267858159,5.673323267,5.96100534
4.584967479,5.278114659,5.683579767,5.97126184
4.59511985,5.288267031,5.693732139,5.981414211
4.605170186,5.298317367,5.703782475,5.991464547
4.615120517,5.308267697,5.713732806,6.001414878
4.624972813,5.318119994,5.723585102,6.011267174
4.634728988,5.327876169,5.733341277,6.021023349
4.644390899,5.33753808,5.743003188,6.03068526
4.65396035,5.347107531,5.752572639,6.040254711
4.663439094,5.356586275,5.762051383,6.049733455
4.672828834,5.365976015,5.771441123,6.059123196
4.682131227,5.375278408,5.780743516,6.068425588
4.691347882,5.384495063,5.789960171,6.077642243
4.700480366,5.393627546,5.799092654,6.086774727
4.709530201,5.402677382,5.80814249,6.095824562
4.718498871,5.411646052,5.81711116,6.104793232
4.727387819,5.420534999,5.826000107,6.11368218
4.736198448,5.429345629,5.834810737,6.12249281
4.744932128,5.438079309,5.843544417,6.131226489
4.753590191,5.446737372,5.85220248,6.139884552
4.762173935,5.455321115,5.860786223,6.148468296
4.770684624,5.463831805,5.869296913,6.156978986
4.779123493,5.472270674,5.877735782,6.165417854
4.787491743,5.480638923,5.886104031,6.173786104
4.795790546,5.488937726,5.894402834,6.182084907
4.804021045,5.497168225,5.902633333,6.190315406
4.812184355,5.505331536,5.910796644,6.198478716
4.820281566,5.513428746,5.918893854,6.206575927
4.828313737,5.521460918,5.926926026,6.214608098
4.836281907,5.529429088,5.934894196,6.222576268
4.844187086,5.537334267,5.942799375,6.230481448
4.852030264,5.545177444,5.950642553,6.238324625
4.859812404,5.552959585,5.958424693,6.246106765
4.86753445,5.560681631,5.966146739,6.253828812
4.875197323,5.568344504,5.973809612,6.261491684
4.882801923,5.575949103,5.981414211,6.269096284
4.890349128,5.583496309,5.988961417,6.276643489
4.8978398,5.590986981,5.996452089,6.284134161
4.905274778,5.598421959,6.003887067,6.29156914
4.912654886,5.605802066,6.011267174,6.298949247
4.919980926,5.613128106,6.018593214,6.306275287
4.927253685,5.620400866,6.025865974,6.313548046
4.934473933,5.627621114,6.033086222,6.320768294
4.941642423,5.634789603,6.040254711,6.327936784
4.94875989,5.641907071,6.047372179,6.335054251
4.955827058,5.648974238,6.054439346,6.342121419
4.96284463,5.655991811,6.061456919,6.349138991
4.9698133,5.66296048,6.068425588,6.356107661
4.976733742,5.669880923,6.075346031,6.363028104
4.983606622,5.676753802,6.08221891,6.369900983
4.990432587,5.683579767,6.089044875,6.376726948
4.997212274,5.690359454,6.095824562,6.383506635
5.003946306,5.697093487,6.102558595,6.390240667
5.010635294,5.703782475,6.109247583,6.396929655
5.017279837,5.710427017,6.115892125,6.403574198
5.023880521,5.717027701,6.12249281,6.410174882
5.030437921,5.723585102,6.12905021,6.416732283
5.036952602,5.730099783,6.135564891,6.423246964
5.043425117,5.736572297,6.142037406,6.429719478
5.049856007,5.743003188,6.148468296,6.436150368
5.056245805,5.749392986,6.154858094,6.442540166
5.062595033,5.755742214,6.161207322,6.448889394
5.068904202,5.762051383,6.167516491,6.455198563
5.075173815,5.768320996,6.173786104,6.461468176
5.081404365,5.774551546,6.180016654,6.467698726
5.087596335,5.780743516,6.186208624,6.473890696
5.093750201,5.786897381,6.192362489,6.480044562
5.099866428,5.793013608,6.198478716,6.486160789
5.105945474,5.799092654,6.204557763,6.492239835
5.111987788,5.805134969,6.210600077,6.498282149
5.117993812,5.811140993,6.216606101,6.504288174
5.123963979,5.81711116,6.222576268,6.510258341
5.129898715,5.823045895,6.228511004,6.516193076
5.135798437,5.828945618,6.234410726,6.522092798
5.141663557,5.834810737,6.240275845,6.527957918
5.147494477,5.840641657,6.246106765,6.533788838
5.153291594,5.846438775,6.251903883,6.539585956
5.159055299,5.85220248,6.257667588,6.54534966
5.164785974,5.857933154,6.263398263,6.551080335
5.170483995,5.863631176,6.269096284,6.556778356
5.176149733,5.869296913,6.274762021,6.562444094
5.18178355,5.874930731,6.280395839,6.568077911
5.187385806,5.880532986,6.285998095,6.573680167
5.192956851,5.886104031,6.29156914,6.579251212
5.198497031,5.891644212,6.29710932,6.584791392
5.204006687,5.897153868,6.302618976,6.590301048
5.209486153,5.902633333,6.308098442,6.595780514
5.214935758,5.908082938,6.313548046,6.601230119
5.220355825,5.913503006,6.318968114,6.606650186
5.225746674,5.918893854,6.324358962,6.612041035
5.231108617,5.924255797,6.329720906,6.617402978
5.236441963,5.929589143,6.335054251,6.622736324
5.241747015,5.934894196,6.340359304,6.628041376
5.247024072,5.940171253,6.345636361,6.633318433
5.252273428,5.945420609,6.350885717,6.638567789
5.257495372,5.950642553,6.356107661,6.643789733
5.262690189,5.955837369,6.361302478,6.64898455
5.267858159,5.96100534,6.366470448,6.65415252
5.272999559,5.966146739,6.371611847,6.65929392
5.278114659,5.97126184,6.376726948,6.66440902
5.283203729,5.976350909,6.381816017,6.66949809
5.288267031,5.981414211,6.386879319,6.674561392
5.293304825,5.986452005,6.391917113,6.679599186
5.298317367,5.991464547,6.396929655,6.684611728
