SPY,XLE,EWZ,GLD,HYG,USO,UUP,VIX,XLK,XLP,XLY,XLF,XLV,XLI,XLB,XLU,FXY,FXE,LQD,FVX,TYX,EWJ,DIA,FCX,SLV,DBC,FXB,CEW,CYB,EPP,EZU,FEZ
155.54,79.08,57.04,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.84,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.36,33.99,34.89
155.54,79.08,57.04,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.84,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.04,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.84,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.04,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.84,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.04,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.84,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.04,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.84,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.04,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.04,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.04,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.97,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.09,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.82,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.21,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.36,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.54,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.58,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.45,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
155.53,79.08,57.08,154.23,93.98,33.44,22.51,12.18,30.26,38.64,52.57,18.28,44.95,41.74,39.81,37.98,102.22,129.57,119.12,8.71,32.19,10.44,144.37,33.64,28.21,27.27,146.98,21.17,25.71,50.35,33.99,34.89
